"","host","virus","evidence","P","dist_L","dist_R","subset_asso"
"14862","Erythrocebus patas","Saguinine gammaherpesvirus 1",2.41284167908264,0.917801318675248,0.0566413299375199,0.01249833809743,14862
"75213","Sus scrofa","Xipapillomavirus 2",78.7329556894385,1,0.106540388344911,-0.00119451944374305,75213
"12898","Heliosciurus rufobrachium","Cardiovirus A",2.29647798068379,0.908584926509165,0.0018036543906419,0.118450104155272,12898
"62166","Proechimys guyannensis","Moloney murine sarcoma virus",12.1454653236091,0.999994687620126,0.100662379640198,0.00900696021926706,62166
"53292","Orcinus orca","Hendra henipavirus",7.87541204055587,0.99962017196257,0.0294739032865436,0.0480297160229384,53292
"75885","Sus scrofa","Phocid alphaherpesvirus 1",508.580765601328,1,0.121099731196409,0.0173930560313238,75885
"66982","Kobus megaceros","Bovine respirovirus 3",17.4143735659346,0.999999972645194,0.0154001668220189,0.0614795559858976,66982
"59104","Eptesicus diminutus","West Nile virus",10.2533474340487,0.999964761899944,-0.00150305214083346,0.132285080992915,59104
"863","Myocastor coypus","Pegivirus A",1.74077477743754,0.850785449864328,0.0524824729513966,0.023468324332498,863
"55612","Rousettus aegyptiacus","Whitewater Arroyo mammarenavirus",8.59458611894943,0.999814929034111,0.0617768695879022,0.0532972225582853,55612
"58508","Cercopithecus ascanius","Guama orthobunyavirus",9.94105669101075,0.999951845927615,0.0594418574492011,0.0588795059647964,58508
"73421","Microtus agrestis","Simian foamy virus",41.5935234216687,1,0.061898096652385,0.0731479567957649,73421
"47983","Hydromys chrysogaster","Parechovirus B",6.33877148378727,0.998236643874863,0.0364164654383785,0.0484242412339881,47983
"70894","Apodemus sylvaticus","Feline leukemia virus",26.7753799639086,0.999999999997647,0.0690043679755945,0.0484977531741606,70894
"74552","Capra hircus","Bovine alphaherpesvirus 5",57.575518797392,1,0.0799953694759097,0.0158349267867379,74552
"64349","Macaca cyclopis","Enterovirus A",14.058689808481,0.99999921586967,0.0279822743141267,0.0566703060503642,64349
"32032","Zalophus californianus","Puma lentivirus",3.79702171644682,0.978054895556938,0.0440694576655005,0.0238957548135659,32032
"45403","Tamiasciurus hudsonicus","Simian immunodeficiency virus",5.77831602183704,0.996915621703694,0.0534842326287617,0.0619104114121001,45403
"5590","Lama glama","Bimiti orthobunyavirus",1.96078037454403,0.876617382046095,0.0798887336763983,0.044569375505489,5590
"18650","Halichoerus grypus","Mamastrovirus 10",2.64409040928799,0.933645820540563,0.0301770367664176,0.016657243141708,18650
"17325","Lontra canadensis","Equine infectious anemia virus",2.54566796217048,0.927281944875019,0.016739439070534,0.0593612629436393,17325
"47318","Dasypus novemcinctus","Equid gammaherpesvirus 2",6.19978191548524,0.997974238766627,0.0409113383066142,0.0358422306408102,47318
"29476","Neotoma micropus","Puumala orthohantavirus",3.5161943931808,0.971145053063543,0.0155787532576142,0.0531244604508174,29476
"30264","Babyrousa babyrussa","Cardiovirus A",3.59727794805243,0.973332442717934,0.00902303607108479,0.133138357628923,30264
"18289","Rattus rattus","Feline immunodeficiency virus",2.61788909935601,0.932004055308409,0.107119635999425,0.058393229009198,18289
"38207","Eptesicus furinalis","Canine morbillivirus",4.5722093825182,0.989770621369588,0.00196476157680081,0.0922915973151248,38207
"33105","Saimiri sciureus","Tula orthohantavirus",3.93320432901054,0.980795217057732,0.0563577021434867,0.0302581421874493,33105
"25948","Nasua nasua","Yaba monkey tumor virus",3.20166357146125,0.960896832368964,0.0314381054831756,0.0465339253078128,25948
"62447","Pan troglodytes","Torque teno virus 13",12.3224117075356,0.999995549153069,0.092973997723675,-0.00108259849184833,62447
"56801","Callithrix jacchus","Equine torovirus",9.12908906769676,0.999891547419452,0.0666607198891143,0.0423850670104002,56801
"46199","Arctocephalus australis","Orthohepevirus A",5.93785339553228,0.997369253436408,0.000112783670374483,0.136144211048304,46199
"10157","Heteromys anomalus","Bos taurus polyomavirus 1",2.16454982968463,0.89702059729122,0.0445967311175082,0.00767206779073604,10157
